---------------test_iteration_8---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ch.py:111 FixMatch.train_one_batch  9      0.013720  144.7910  16.08789
..rch/_tensor.py:307 Tensor.backward  9      0.000100  75.10373  8.344859
..h/autograd/__init__.py:85 backward  9      0.000165  75.10362  8.344847
..le.py:1104 EfficientNet._call_impl  180..  0.016552  68.83424  0.038241
../model.py:271 EfficientNet.forward  9      0.000547  68.83401  7.648223
..:246 EfficientNet.extract_features  9      0.005590  68.77653  7.641836
..75 Conv2dStaticSamePadding.forward  441    0.008822  63.24275  0.143408
..ch/model.py:83 MBConvBlock.forward  144    0.047543  61.76351  0.428913
..tchnorm.py:134 BatchNorm2d.forward  441    0.009100  4.613750  0.010462
..h/nn/functional.py:2390 batch_norm  441    0.007237  4.587704  0.010403
..es/padding.py:22 ZeroPad2d.forward  153    0.001177  1.744978  0.011405
..s/torch/nn/functional.py:4301 _pad  153    0.003111  1.743800  0.011397
..es/activation.py:232 ReLU6.forward  297    0.002150  0.791611  0.002665
..rch/nn/functional.py:1481 hardtanh  297    0.002575  0.789461  0.002658
..d/grad_mode.py:24 decorate_context  18     0.000222  0.329628  0.018313
../module.py:576 EfficientNet._apply  666..  0.083147  0.304738  0.000046
...py:78 FixMatch._eval_model_update  9      0.078319  0.218318  0.024258
..ules/module.py:803 EfficientNet.to  18     0.000155  0.164573  0.009143
..y:1501 EfficientNet._named_members  6714   0.030599  0.160105  0.000024
..les/module.py:709 EfficientNet.cpu  18     0.000037  0.140473  0.007804
..le.py:1514 EfficientNet.parameters  4050   0.005488  0.118739  0.000029
..1538 EfficientNet.named_parameters  4050   0.005109  0.113226  0.000028
..h/optim/lr_scheduler.py:60 wrapper  9      0.000098  0.112037  0.012449
..orch/optim/optimizer.py:83 wrapper  9      0.000223  0.111939  0.012438
..es/torch/optim/sgd.py:109 SGD.step  9      0.006797  0.110535  0.012282
..ule.py:1777 EfficientNet.zero_grad  9      0.011433  0.095963  0.010663
..torch/optim/_functional.py:158 sgd  18     0.006807  0.091161  0.005064
..py:1668 EfficientNet.named_modules  418..  0.063168  0.071404  0.000002
..odule.py:1564 EfficientNet.buffers  2664   0.002631  0.057067  0.000021
..py:1586 EfficientNet.named_buffers  2664   0.002438  0.054414  0.000020
..dule.py:1612 EfficientNet.children  16605  0.019579  0.051032  0.000003
..iProcessingDataLoaderIter.__next__  18     0.000423  0.048839  0.002713
..rocessingDataLoaderIter._next_data  18     0.000298  0.046701  0.002595
.._pytorch/utils.py:132 drop_connect  81     0.043538  0.046399  0.000573
..e.py:215 set_grad_enabled.__init__  15866  0.027942  0.044480  0.000003
..grad_mode.py:126 no_grad.__enter__  7933   0.015737  0.042387  0.000005
../_tensor.py:706 Parameter.__hash__  16169  0.025898  0.041082  0.000003
..ProcessingDataLoaderIter._get_data  18     0.000102  0.039432  0.002191
..essingDataLoaderIter._try_get_data  18     0.000115  0.039330  0.002185
..iprocessing/queues.py:92 Queue.get  18     0.000367  0.039215  0.002179
..rch/_tensor.py:1092 Parameter.grad  20562  0.028848  0.039007  0.000002
../grad_mode.py:130 no_grad.__exit__  7933   0.010295  0.032560  0.000004
..y:1621 EfficientNet.named_children  16605  0.023960  0.031453  0.000002
..ductions.py:294 rebuild_storage_fd  45     0.000790  0.030327  0.000674
../module.py:1713 EfficientNet.train  166..  0.006942  0.029427  0.000018
..ules/dropout.py:57 Dropout.forward  9      0.000059  0.029339  0.003260
..orch/nn/functional.py:1262 dropout  9      0.000122  0.029280  0.003253
..resource_sharer.py:55 DupFd.detach  45     0.000432  0.027204  0.000605
..h/nn/modules/module.py:901 convert  6520   0.012523  0.025248  0.000004
..py:580 compute_should_use_set_data  7897   0.014837  0.024864  0.000003
...py:1178 AdaptiveAvgPool2d.forward  9      0.000051  0.023810  0.002646
..tional.py:1227 adaptive_avg_pool2d  9      0.000121  0.023759  0.002640
..source_sharer.py:82 get_connection  45     0.000765  0.023335  0.000519
..rocessing/connection.py:493 Client  45     0.000497  0.019551  0.000434
../grad_mode.py:121 no_grad.__init__  7933   0.013359  0.016825  0.000002
../nn/modules/module.py:718 <lambda>  6669   0.006659  0.012946  0.000002
..e.py:1172 EfficientNet.__getattr__  5364   0.011630  0.011687  0.000002
..e.py:1188 EfficientNet.__setattr__  1665   0.007370  0.011631  0.000007
..nn/modules/module.py:1559 <lambda>  4986   0.007200  0.009747  0.000002
..connection.py:747 answer_challenge  45     0.000768  0.008593  0.000191
..onnection.py:732 deliver_challenge  45     0.000569  0.007182  0.000160
..essingDataLoaderIter._process_data  18     0.000094  0.006943  0.000386
..ssingDataLoaderIter._try_put_index  18     0.000243  0.006831  0.000380
..ction.py:208 Connection.recv_bytes  153    0.000869  0.005717  0.000037
..ocessingDataLoaderIter._next_index  18     0.000045  0.005686  0.000316
..mpler.py:224 BatchSampler.__iter__  18     0.002719  0.005586  0.000310
..nn/modules/module.py:1607 <lambda>  3294   0.003952  0.005270  0.000002
..tion.py:413 Connection._recv_bytes  153    0.000903  0.004468  0.000029
..ction.py:181 Connection.send_bytes  153    0.001155  0.004337  0.000028
..atch/lib/python3.8/hmac.py:136 new  90     0.000280  0.004262  0.000047
..ctional.py:2373 _verify_batch_size  441    0.003519  0.003984  0.000009
..python3.8/hmac.py:33 HMAC.__init__  90     0.001662  0.003982  0.000044
..tion.py:390 Connection._send_bytes  198    0.000967  0.003546  0.000018
../_jit_internal.py:957 is_scripting  7933   0.003466  0.003466  0.000000
..rwrite_module_params_on_conversion  7897   0.003429  0.003429  0.000000
..connection.py:374 Connection._recv  306    0.001421  0.003268  0.000011
..dules/linear.py:102 Linear.forward  9      0.000070  0.002997  0.000333
..ing/connection.py:623 SocketClient  45     0.000796  0.002959  0.000066
..ssing/reduction.py:186 recv_handle  45     0.000483  0.002860  0.000064
../connection.py:202 Connection.send  45     0.000348  0.002640  0.000059
..tiprocessing/reduction.py:48 dumps  63     0.000538  0.002323  0.000037
..connection.py:365 Connection._send  198    0.000612  0.002258  0.000011
..py:326 rebuild_typed_storage_child  45     0.000207  0.002165  0.000048
..y:405 BatchNorm2d._check_input_dim  441    0.001438  0.002160  0.000005
..ng/reductions.py:88 rebuild_tensor  45     0.000268  0.002079  0.000046
../connection.py:253 Connection.poll  18     0.000127  0.002034  0.000113
..orage.py:223 FloatStorage.__init__  45     0.001177  0.001958  0.000044
..istency_loss.py:7 consistency_loss  9      0.000310  0.001882  0.000209
..connection.py:423 Connection._poll  18     0.000094  0.001853  0.000103
..orch/_utils.py:132 _rebuild_tensor  45     0.000458  0.001811  0.000040
..iprocessing/connection.py:917 wait  18     0.000326  0.001759  0.000098
..atch/utils/accurarcy.py:4 accuracy  9      0.000332  0.001509  0.000168
..pler.py:107 RandomSampler.__iter__  1152   0.000897  0.001504  0.000001
..tion.py:38 ForkingPickler.__init__  63     0.000699  0.001392  0.000022
../lib/python3.8/hmac.py:56 <lambda>  180    0.000417  0.001364  0.000008
..__init__.py:31 ContextProp.__get__  441    0.000888  0.001330  0.000003
..rocessing/reduction.py:153 recvfds  45     0.000648  0.001305  0.000029
..tropy_loss.py:5 cross_entropy_loss  18     0.000091  0.001050  0.000058
../python3.8/hmac.py:120 HMAC.digest  90     0.000243  0.000984  0.000011
..ython3.8/hashlib.py:146 __hash_new  180    0.000381  0.000947  0.000005
..er.py:439 record_function.__exit__  27     0.000265  0.000939  0.000035
..n/functional.py:2906 cross_entropy  18     0.000118  0.000909  0.000050
..iprocessing/queues.py:80 Queue.put  18     0.000269  0.000880  0.000049
..n3.8/socket.py:219 socket.__init__  90     0.000791  0.000791  0.000009
..r.py:435 record_function.__enter__  27     0.000233  0.000784  0.000029
../lr_scheduler.py:119 LambdaLR.step  9      0.000244  0.000738  0.000082
..rch/_VF.py:25 VFModule.__getattr__  162    0.000452  0.000732  0.000005
...8/threading.py:270 Condition.wait  20/13  0.000236  0.000677  0.000034
..er.py:426 record_function.__init__  27     0.000144  0.000655  0.000024
..ython3.8/hmac.py:111 HMAC._current  90     0.000342  0.000641  0.000007
..ctors.py:351 PollSelector.register  18     0.000125  0.000599  0.000033
..processing/reductions.py:279 fd_id  90     0.000223  0.000580  0.000006
..nection.py:262 Connection.__exit__  45     0.000092  0.000531  0.000012
..0 _ClassPropertyDescriptor.__get__  135    0.000357  0.000498  0.000004
..lib/python3.8/socket.py:537 fromfd  45     0.000213  0.000473  0.000011
..n3.8/socket.py:238 socket.__exit__  90     0.000169  0.000457  0.000005
..ctors.py:234 PollSelector.register  18     0.000159  0.000454  0.000025
..connection.py:173 Connection.close  45     0.000120  0.000440  0.000010
..ontainer.py:215 ModuleList.__len__  144    0.000336  0.000434  0.000003
../threading.py:341 Condition.notify  18     0.000178  0.000407  0.000023
..on.py:134 Connection._check_closed  432    0.000385  0.000385  0.000001
..lectors.py:402 PollSelector.select  18     0.000204  0.000380  0.000021
..ductions.py:287 storage_from_cache  45     0.000125  0.000370  0.000008
..onnection.py:360 Connection._close  45     0.000081  0.000319  0.000007
