---------------test_iteration_1---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ch.py:111 FixMatch.train_one_batch  2      0.003449  32.66914  16.33457
..rch/_tensor.py:307 Tensor.backward  2      0.000025  16.78680  8.393402
..h/autograd/__init__.py:85 backward  2      0.000052  16.78678  8.393389
..le.py:1104 EfficientNet._call_impl  400/2  0.003922  15.68758  0.039219
../model.py:271 EfficientNet.forward  2      0.000139  15.68751  7.843753
..:246 EfficientNet.extract_features  2      0.002519  15.67436  7.837180
..75 Conv2dStaticSamePadding.forward  98     0.001955  14.31908  0.146113
..ch/model.py:83 MBConvBlock.forward  32     0.013689  14.05014  0.439067
..tchnorm.py:134 BatchNorm2d.forward  98     0.002044  1.079735  0.011018
..h/nn/functional.py:2390 batch_norm  98     0.001629  1.073823  0.010957
..es/padding.py:22 ZeroPad2d.forward  34     0.000267  0.448359  0.013187
..s/torch/nn/functional.py:4301 _pad  34     0.000682  0.448091  0.013179
..es/activation.py:232 ReLU6.forward  66     0.000488  0.239020  0.003622
..rch/nn/functional.py:1481 hardtanh  66     0.000556  0.238532  0.003614
..d/grad_mode.py:24 decorate_context  4      0.000059  0.072527  0.018132
../module.py:576 EfficientNet._apply  148..  0.019652  0.071354  0.000048
...py:78 FixMatch._eval_model_update  2      0.017086  0.048272  0.024136
..ules/module.py:803 EfficientNet.to  4      0.000049  0.040078  0.010020
..y:1501 EfficientNet._named_members  1492   0.006734  0.035113  0.000024
..les/module.py:709 EfficientNet.cpu  4      0.000008  0.031357  0.007839
..le.py:1514 EfficientNet.parameters  900    0.001211  0.025792  0.000029
..1538 EfficientNet.named_parameters  900    0.001106  0.024575  0.000027
..h/optim/lr_scheduler.py:60 wrapper  2      0.000027  0.024413  0.012207
..orch/optim/optimizer.py:83 wrapper  2      0.000049  0.024386  0.012193
..es/torch/optim/sgd.py:109 SGD.step  2      0.001585  0.024074  0.012037
..torch/optim/_functional.py:158 sgd  4      0.001544  0.019465  0.004866
..ule.py:1777 EfficientNet.zero_grad  2      0.001687  0.017408  0.008704
..py:1668 EfficientNet.named_modules  930..  0.013716  0.015516  0.000002
.._pytorch/utils.py:132 drop_connect  18     0.013010  0.013703  0.000761
..dule.py:1612 EfficientNet.children  3690   0.005012  0.012982  0.000004
..odule.py:1564 EfficientNet.buffers  592    0.000576  0.012776  0.000022
..iProcessingDataLoaderIter.__next__  4      0.000137  0.012509  0.003127
..py:1586 EfficientNet.named_buffers  592    0.000553  0.012195  0.000021
..rocessingDataLoaderIter._next_data  4      0.000080  0.011887  0.002972
..e.py:215 set_grad_enabled.__init__  3294   0.006384  0.010103  0.000003
..ProcessingDataLoaderIter._get_data  4      0.000032  0.010040  0.002510
..essingDataLoaderIter._try_get_data  4      0.000040  0.010008  0.002502
..iprocessing/queues.py:92 Queue.get  4      0.000111  0.009967  0.002492
..grad_mode.py:126 no_grad.__enter__  1647   0.003609  0.009697  0.000006
../_tensor.py:706 Parameter.__hash__  3709   0.005867  0.009325  0.000003
../module.py:1713 EfficientNet.train  370/2  0.002014  0.008364  0.000023
..y:1621 EfficientNet.named_children  3690   0.006047  0.007970  0.000002
..ductions.py:294 rebuild_storage_fd  10     0.000197  0.007655  0.000766
..rch/_tensor.py:1092 Parameter.grad  3874   0.005520  0.007437  0.000002
../grad_mode.py:130 no_grad.__exit__  1647   0.002351  0.007388  0.000004
..resource_sharer.py:55 DupFd.detach  10     0.000111  0.006874  0.000687
..ules/dropout.py:57 Dropout.forward  2      0.000018  0.006524  0.003262
..orch/nn/functional.py:1262 dropout  2      0.000030  0.006507  0.003253
..h/nn/modules/module.py:901 convert  1333   0.003069  0.006217  0.000005
..source_sharer.py:82 get_connection  10     0.000201  0.005907  0.000591
..py:580 compute_should_use_set_data  1639   0.003452  0.005797  0.000004
...py:1178 AdaptiveAvgPool2d.forward  2      0.000012  0.005480  0.002740
..tional.py:1227 adaptive_avg_pool2d  2      0.000040  0.005467  0.002734
..rocessing/connection.py:493 Client  10     0.000128  0.004957  0.000496
../grad_mode.py:121 no_grad.__init__  1647   0.003180  0.003973  0.000002
..e.py:1188 EfficientNet.__setattr__  370    0.002091  0.003321  0.000009
../nn/modules/module.py:718 <lambda>  1482   0.001491  0.002873  0.000002
..e.py:1172 EfficientNet.__getattr__  1192   0.002617  0.002629  0.000002
..connection.py:747 answer_challenge  10     0.000215  0.002212  0.000221
..nn/modules/module.py:1559 <lambda>  1108   0.001582  0.002160  0.000002
..essingDataLoaderIter._process_data  4      0.000032  0.001760  0.000440
..onnection.py:732 deliver_challenge  10     0.000143  0.001750  0.000175
..ssingDataLoaderIter._try_put_index  4      0.000063  0.001724  0.000431
..ocessingDataLoaderIter._next_index  4      0.000011  0.001415  0.000354
..ction.py:208 Connection.recv_bytes  34     0.000210  0.001388  0.000041
..mpler.py:224 BatchSampler.__iter__  4      0.000676  0.001381  0.000345
..nn/modules/module.py:1607 <lambda>  732    0.000891  0.001184  0.000002
..tion.py:413 Connection._recv_bytes  34     0.000229  0.001091  0.000032
..atch/lib/python3.8/hmac.py:136 new  20     0.000082  0.001090  0.000054
..ction.py:181 Connection.send_bytes  34     0.000308  0.001081  0.000032
..python3.8/hmac.py:33 HMAC.__init__  20     0.000440  0.001007  0.000050
..ctional.py:2373 _verify_batch_size  98     0.000768  0.000874  0.000009
..tion.py:390 Connection._send_bytes  44     0.000245  0.000859  0.000020
..rwrite_module_params_on_conversion  1639   0.000800  0.000800  0.000000
../_jit_internal.py:957 is_scripting  1647   0.000793  0.000793  0.000000
..ing/connection.py:623 SocketClient  10     0.000223  0.000791  0.000079
..connection.py:374 Connection._recv  68     0.000352  0.000790  0.000012
..dules/linear.py:102 Linear.forward  2      0.000022  0.000768  0.000384
..ssing/reduction.py:186 recv_handle  10     0.000120  0.000713  0.000071
