---------------test_iteration_0---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ch.py:111 FixMatch.train_one_batch  1      0.001977  16.71548  16.71548
..rch/_tensor.py:307 Tensor.backward  1      0.000015  8.454758  8.454758
..h/autograd/__init__.py:85 backward  1      0.000036  8.454743  8.454743
..le.py:1104 EfficientNet._call_impl  200/1  0.002095  8.159208  0.040796
../model.py:271 EfficientNet.forward  1      0.000080  8.159153  8.159153
..:246 EfficientNet.extract_features  1      0.002079  8.152373  8.152373
..75 Conv2dStaticSamePadding.forward  49     0.001037  7.420617  0.151441
..ch/model.py:83 MBConvBlock.forward  16     0.008897  7.292796  0.455800
..tchnorm.py:134 BatchNorm2d.forward  49     0.001055  0.566754  0.011566
..h/nn/functional.py:2390 batch_norm  49     0.000835  0.563685  0.011504
..es/padding.py:22 ZeroPad2d.forward  17     0.000134  0.244894  0.014406
..s/torch/nn/functional.py:4301 _pad  17     0.000350  0.244760  0.014398
..es/activation.py:232 ReLU6.forward  33     0.000258  0.141711  0.004294
..rch/nn/functional.py:1481 hardtanh  33     0.000285  0.141453  0.004286
../module.py:576 EfficientNet._apply  740/4  0.010735  0.038584  0.000052
..d/grad_mode.py:24 decorate_context  2      0.000036  0.035755  0.017878
...py:78 FixMatch._eval_model_update  1      0.008543  0.024077  0.024077
..ules/module.py:803 EfficientNet.to  2      0.000031  0.022936  0.011468
..y:1501 EfficientNet._named_members  746    0.003322  0.017439  0.000023
..les/module.py:709 EfficientNet.cpu  2      0.000004  0.015695  0.007848
..le.py:1514 EfficientNet.parameters  450    0.000605  0.012705  0.000028
..1538 EfficientNet.named_parameters  450    0.000544  0.012096  0.000027
..h/optim/lr_scheduler.py:60 wrapper  1      0.000017  0.011761  0.011761
..orch/optim/optimizer.py:83 wrapper  1      0.000026  0.011745  0.011745
..es/torch/optim/sgd.py:109 SGD.step  1      0.000842  0.011583  0.011583
..torch/optim/_functional.py:158 sgd  2      0.000786  0.009056  0.004528
.._pytorch/utils.py:132 drop_connect  9      0.008494  0.008885  0.000987
..py:1668 EfficientNet.named_modules  465..  0.006824  0.007723  0.000002
..dule.py:1612 EfficientNet.children  1845   0.003018  0.007718  0.000004
..iProcessingDataLoaderIter.__next__  2      0.000098  0.007329  0.003665
..rocessingDataLoaderIter._next_data  2      0.000049  0.006941  0.003470
..ule.py:1777 EfficientNet.zero_grad  1      0.000319  0.006567  0.006567
..odule.py:1564 EfficientNet.buffers  296    0.000282  0.006444  0.000022
..py:1586 EfficientNet.named_buffers  296    0.000273  0.006158  0.000021
..ProcessingDataLoaderIter._get_data  2      0.000021  0.005863  0.002932
..essingDataLoaderIter._try_get_data  2      0.000029  0.005842  0.002921
..iprocessing/queues.py:92 Queue.get  2      0.000074  0.005814  0.002907
../module.py:1713 EfficientNet.train  185/1  0.001291  0.005275  0.000029
..e.py:215 set_grad_enabled.__init__  1498   0.003321  0.005223  0.000003
..grad_mode.py:126 no_grad.__enter__  749    0.001899  0.005080  0.000007
../_tensor.py:706 Parameter.__hash__  1929   0.003005  0.004786  0.000002
..y:1621 EfficientNet.named_children  1845   0.003564  0.004700  0.000003
..ductions.py:294 rebuild_storage_fd  5      0.000117  0.004435  0.000887
..resource_sharer.py:55 DupFd.detach  5      0.000067  0.003977  0.000795
../grad_mode.py:130 no_grad.__exit__  749    0.001226  0.003812  0.000005
..h/nn/modules/module.py:901 convert  592    0.001778  0.003603  0.000006
..source_sharer.py:82 get_connection  5      0.000123  0.003420  0.000684
..ules/dropout.py:57 Dropout.forward  1      0.000012  0.003265  0.003265
..orch/nn/functional.py:1262 dropout  1      0.000017  0.003253  0.003253
..py:580 compute_should_use_set_data  745    0.001815  0.003068  0.000004
..rch/_tensor.py:1092 Parameter.grad  1490   0.002256  0.003012  0.000002
..rocessing/connection.py:493 Client  5      0.000074  0.002863  0.000573
...py:1178 AdaptiveAvgPool2d.forward  1      0.000006  0.002839  0.002839
..tional.py:1227 adaptive_avg_pool2d  1      0.000028  0.002833  0.002833
../grad_mode.py:121 no_grad.__init__  749    0.001743  0.002158  0.000003
..e.py:1188 EfficientNet.__setattr__  185    0.001311  0.002064  0.000011
../nn/modules/module.py:718 <lambda>  741    0.000743  0.001446  0.000002
..e.py:1172 EfficientNet.__getattr__  596    0.001347  0.001353  0.000002
..connection.py:747 answer_challenge  5      0.000138  0.001301  0.000260
..nn/modules/module.py:1559 <lambda>  554    0.000787  0.001086  0.000002
..essingDataLoaderIter._process_data  2      0.000024  0.001025  0.000512
..ssingDataLoaderIter._try_put_index  2      0.000038  0.000999  0.000500
..onnection.py:732 deliver_challenge  5      0.000083  0.000965  0.000193
..ocessingDataLoaderIter._next_index  2      0.000006  0.000810  0.000405
..mpler.py:224 BatchSampler.__iter__  2      0.000386  0.000786  0.000393
..ction.py:208 Connection.recv_bytes  17     0.000115  0.000783  0.000046
..atch/lib/python3.8/hmac.py:136 new  10     0.000054  0.000627  0.000063
..tion.py:413 Connection._recv_bytes  17     0.000132  0.000621  0.000037
..ction.py:181 Connection.send_bytes  17     0.000172  0.000609  0.000036
