---------------test_iteration_7---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ch.py:111 FixMatch.train_one_batch  8      0.012245  128.9484  16.11855
..rch/_tensor.py:307 Tensor.backward  8      0.000090  66.79562  8.349452
..h/autograd/__init__.py:85 backward  8      0.000149  66.79552  8.349440
..le.py:1104 EfficientNet._call_impl  160..  0.014785  61.39358  0.038371
../model.py:271 EfficientNet.forward  8      0.000482  61.39337  7.674171
..:246 EfficientNet.extract_features  8      0.005164  61.34220  7.667775
..75 Conv2dStaticSamePadding.forward  392    0.007902  56.40294  0.143885
..ch/model.py:83 MBConvBlock.forward  128    0.042850  55.09295  0.430414
..tchnorm.py:134 BatchNorm2d.forward  392    0.008117  4.113313  0.010493
..h/nn/functional.py:2390 batch_norm  392    0.006440  4.090072  0.010434
..es/padding.py:22 ZeroPad2d.forward  136    0.001053  1.555783  0.011440
..s/torch/nn/functional.py:4301 _pad  136    0.002771  1.554730  0.011432
..es/activation.py:232 ReLU6.forward  264    0.001913  0.710308  0.002691
..rch/nn/functional.py:1481 hardtanh  264    0.002288  0.708395  0.002683
..d/grad_mode.py:24 decorate_context  16     0.000200  0.292915  0.018307
../module.py:576 EfficientNet._apply  592..  0.074095  0.271422  0.000046
...py:78 FixMatch._eval_model_update  8      0.069614  0.194017  0.024252
..ules/module.py:803 EfficientNet.to  16     0.000141  0.146955  0.009185
..y:1501 EfficientNet._named_members  5968   0.027166  0.142200  0.000024
..les/module.py:709 EfficientNet.cpu  16     0.000033  0.124744  0.007796
..le.py:1514 EfficientNet.parameters  3600   0.004870  0.105474  0.000029
..1538 EfficientNet.named_parameters  3600   0.004537  0.100582  0.000028
..h/optim/lr_scheduler.py:60 wrapper  8      0.000087  0.099546  0.012443
..orch/optim/optimizer.py:83 wrapper  8      0.000198  0.099458  0.012432
..es/torch/optim/sgd.py:109 SGD.step  8      0.006041  0.098208  0.012276
..ule.py:1777 EfficientNet.zero_grad  8      0.010028  0.084718  0.010590
..torch/optim/_functional.py:158 sgd  16     0.006051  0.080968  0.005061
..py:1668 EfficientNet.named_modules  372..  0.056161  0.063468  0.000002
..odule.py:1564 EfficientNet.buffers  2368   0.002337  0.050667  0.000021
..py:1586 EfficientNet.named_buffers  2368   0.002166  0.048310  0.000020
..dule.py:1612 EfficientNet.children  14760  0.017565  0.045744  0.000003
..iProcessingDataLoaderIter.__next__  16     0.000383  0.043724  0.002733
.._pytorch/utils.py:132 drop_connect  72     0.039292  0.041835  0.000581
..rocessingDataLoaderIter._next_data  16     0.000270  0.041814  0.002613
..e.py:215 set_grad_enabled.__init__  14070  0.024844  0.039530  0.000003
..grad_mode.py:126 no_grad.__enter__  7035   0.014003  0.037692  0.000005
../_tensor.py:706 Parameter.__hash__  14389  0.023006  0.036492  0.000003
..ProcessingDataLoaderIter._get_data  16     0.000092  0.035308  0.002207
..essingDataLoaderIter._try_get_data  16     0.000103  0.035216  0.002201
..iprocessing/queues.py:92 Queue.get  16     0.000330  0.035112  0.002195
..rch/_tensor.py:1092 Parameter.grad  18178  0.025474  0.034431  0.000002
../grad_mode.py:130 no_grad.__exit__  7035   0.009156  0.028940  0.000004
..y:1621 EfficientNet.named_children  14760  0.021485  0.028179  0.000002
..ductions.py:294 rebuild_storage_fd  40     0.000709  0.027158  0.000679
../module.py:1713 EfficientNet.train  148..  0.006248  0.026484  0.000018
..ules/dropout.py:57 Dropout.forward  8      0.000054  0.026094  0.003262
..orch/nn/functional.py:1262 dropout  8      0.000107  0.026040  0.003255
..resource_sharer.py:55 DupFd.detach  40     0.000387  0.024360  0.000609
..h/nn/modules/module.py:901 convert  5779   0.011174  0.022539  0.000004
..py:580 compute_should_use_set_data  7003   0.013203  0.022129  0.000003
...py:1178 AdaptiveAvgPool2d.forward  8      0.000045  0.021213  0.002652
..tional.py:1227 adaptive_avg_pool2d  8      0.000108  0.021169  0.002646
..source_sharer.py:82 get_connection  40     0.000687  0.020891  0.000522
..rocessing/connection.py:493 Client  40     0.000447  0.017506  0.000438
../grad_mode.py:121 no_grad.__init__  7035   0.011901  0.014979  0.000002
../nn/modules/module.py:718 <lambda>  5928   0.005905  0.011497  0.000002
..e.py:1188 EfficientNet.__setattr__  1480   0.006616  0.010455  0.000007
..e.py:1172 EfficientNet.__getattr__  4768   0.010368  0.010420  0.000002
..nn/modules/module.py:1559 <lambda>  4432   0.006384  0.008649  0.000002
..connection.py:747 answer_challenge  40     0.000694  0.007714  0.000193
..onnection.py:732 deliver_challenge  40     0.000509  0.006413  0.000160
..essingDataLoaderIter._process_data  16     0.000086  0.006212  0.000388
..ssingDataLoaderIter._try_put_index  16     0.000219  0.006110  0.000382
..ction.py:208 Connection.recv_bytes  136    0.000776  0.005100  0.000038
..ocessingDataLoaderIter._next_index  16     0.000041  0.005081  0.000318
..mpler.py:224 BatchSampler.__iter__  16     0.002429  0.004990  0.000312
..nn/modules/module.py:1607 <lambda>  2928   0.003512  0.004682  0.000002
..tion.py:413 Connection._recv_bytes  136    0.000808  0.003986  0.000029
..ction.py:181 Connection.send_bytes  136    0.001035  0.003856  0.000028
..atch/lib/python3.8/hmac.py:136 new  80     0.000253  0.003828  0.000048
..python3.8/hmac.py:33 HMAC.__init__  80     0.001494  0.003575  0.000045
..ctional.py:2373 _verify_batch_size  392    0.003126  0.003542  0.000009
..tion.py:390 Connection._send_bytes  176    0.000863  0.003146  0.000018
../_jit_internal.py:957 is_scripting  7035   0.003078  0.003078  0.000000
..rwrite_module_params_on_conversion  7003   0.003049  0.003049  0.000000
..connection.py:374 Connection._recv  272    0.001270  0.002912  0.000011
..dules/linear.py:102 Linear.forward  8      0.000064  0.002678  0.000335
..ing/connection.py:623 SocketClient  40     0.000715  0.002655  0.000066
..ssing/reduction.py:186 recv_handle  40     0.000433  0.002565  0.000064
../connection.py:202 Connection.send  40     0.000311  0.002359  0.000059
..tiprocessing/reduction.py:48 dumps  56     0.000483  0.002072  0.000037
..connection.py:365 Connection._send  176    0.000549  0.001997  0.000011
..py:326 rebuild_typed_storage_child  40     0.000182  0.001934  0.000048
..y:405 BatchNorm2d._check_input_dim  392    0.001284  0.001927  0.000005
..ng/reductions.py:88 rebuild_tensor  40     0.000240  0.001868  0.000047
../connection.py:253 Connection.poll  16     0.000113  0.001811  0.000113
..orage.py:223 FloatStorage.__init__  40     0.001052  0.001752  0.000044
..istency_loss.py:7 consistency_loss  8      0.000280  0.001682  0.000210
..connection.py:423 Connection._poll  16     0.000083  0.001650  0.000103
..orch/_utils.py:132 _rebuild_tensor  40     0.000411  0.001628  0.000041
..iprocessing/connection.py:917 wait  16     0.000291  0.001567  0.000098
..atch/utils/accurarcy.py:4 accuracy  8      0.000297  0.001351  0.000169
..pler.py:107 RandomSampler.__iter__  1024   0.000800  0.001343  0.000001
..tion.py:38 ForkingPickler.__init__  56     0.000621  0.001236  0.000022
../lib/python3.8/hmac.py:56 <lambda>  160    0.000373  0.001223  0.000008
..__init__.py:31 ContextProp.__get__  392    0.000791  0.001185  0.000003
..rocessing/reduction.py:153 recvfds  40     0.000582  0.001167  0.000029
..tropy_loss.py:5 cross_entropy_loss  16     0.000082  0.000940  0.000059
../python3.8/hmac.py:120 HMAC.digest  80     0.000219  0.000889  0.000011
..ython3.8/hashlib.py:146 __hash_new  160    0.000341  0.000851  0.000005
..er.py:439 record_function.__exit__  24     0.000237  0.000823  0.000034
..n/functional.py:2906 cross_entropy  16     0.000106  0.000813  0.000051
..iprocessing/queues.py:80 Queue.put  16     0.000241  0.000790  0.000049
..r.py:435 record_function.__enter__  24     0.000214  0.000712  0.000030
..n3.8/socket.py:219 socket.__init__  80     0.000707  0.000707  0.000009
../lr_scheduler.py:119 LambdaLR.step  8      0.000226  0.000666  0.000083
..rch/_VF.py:25 VFModule.__getattr__  144    0.000403  0.000653  0.000005
...8/threading.py:270 Condition.wait  18/11  0.000219  0.000592  0.000033
..er.py:426 record_function.__init__  24     0.000130  0.000584  0.000024
..ython3.8/hmac.py:111 HMAC._current  80     0.000310  0.000580  0.000007
..ctors.py:351 PollSelector.register  16     0.000113  0.000538  0.000034
..processing/reductions.py:279 fd_id  80     0.000199  0.000518  0.000006
..nection.py:262 Connection.__exit__  40     0.000082  0.000476  0.000012
..0 _ClassPropertyDescriptor.__get__  120    0.000320  0.000447  0.000004
..lib/python3.8/socket.py:537 fromfd  40     0.000191  0.000427  0.000011
..n3.8/socket.py:238 socket.__exit__  80     0.000153  0.000411  0.000005
..ctors.py:234 PollSelector.register  16     0.000143  0.000407  0.000025
..connection.py:173 Connection.close  40     0.000108  0.000394  0.000010
..ontainer.py:215 ModuleList.__len__  128    0.000300  0.000387  0.000003
../threading.py:341 Condition.notify  16     0.000159  0.000366  0.000023
..on.py:134 Connection._check_closed  384    0.000342  0.000342  0.000001
..lectors.py:402 PollSelector.select  16     0.000181  0.000336  0.000021
..ductions.py:287 storage_from_cache  40     0.000112  0.000331  0.000008
..onnection.py:360 Connection._close  40     0.000073  0.000286  0.000007
..sing/connection.py:95 address_type  80     0.000208  0.000275  0.000003
..thon3.8/socket.py:496 socket.close  40     0.000123  0.000258  0.000006
..ctors.py:347 PollSelector.__init__  16     0.000111  0.000237  0.000015
..ions.py:26 StorageWeakRef.__init__  40     0.000191  0.000234  0.000006
..g/reductions.py:55 SharedCache.get  40     0.000181  0.000219  0.000005
..r_scheduler.py:247 LambdaLR.get_lr  8      0.000031  0.000201  0.000025
..ions.py:59 SharedCache.__setitem__  40     0.000169  0.000200  0.000005
..y:215 PollSelector._fileobj_lookup  16     0.000051  0.000194  0.000012
..hon3.8/socket.py:502 socket.detach  40     0.000155  0.000191  0.000005
..b/python3.8/hmac.py:94 HMAC.update  80     0.000133  0.000187  0.000002
..onnection.py:168 Connection.fileno  56     0.000131  0.000185  0.000003
..._bootstrap>:389 ModuleSpec.parent  40     0.000126  0.000183  0.000005
..utograd/__init__.py:30 _make_grads  8      0.000096  0.000176  0.000022
..tim/lr_scheduler.py:252 <listcomp>  8      0.000033  0.000170  0.000021
..orch/utils.py:358 Identity.forward  256    0.000155  0.000155  0.000001
...py:138 Connection._check_readable  152    0.000151  0.000151  0.000001
..3.8/selectors.py:21 _fileobj_to_fd  16     0.000079  0.000143  0.000009
...py:142 Connection._check_writable  176    0.000143  0.000143  0.000001
..__init__.py:109 DotMap.__getattr__  8      0.000105  0.000138  0.000017
..edule_with_warmup.py:26 _lr_lambda  16     0.000085  0.000137  0.000009
..8/socket.py:492 socket._real_close  40     0.000090  0.000135  0.000003
..reading.py:261 Condition._is_owned  34     0.000092  0.000134  0.000004
..nection.py:117 Connection.__init__  40     0.000123  0.000123  0.000003
..grad/grad_mode.py:82 no_grad.clone  16     0.000038  0.000122  0.000008
..ctors.py:202 PollSelector.__exit__  16     0.000046  0.000111  0.000007
...py:258 Condition._acquire_restore  18     0.000079  0.000105  0.000006
..ctors.py:209 PollSelector.__init__  16     0.000078  0.000103  0.000006
..ntainer.py:219 ModuleList.__iter__  8      0.000068  0.000100  0.000012
..reading.py:246 Condition.__enter__  18     0.000061  0.000085  0.000005
..h/cuda/__init__.py:76 is_available  8      0.000029  0.000081  0.000010
../connection.py:83 _validate_family  40     0.000078  0.000078  0.000002
..s/torch/__init__.py:616 type.dtype  72     0.000076  0.000076  0.000001
<string>:1 __new__                    16     0.000045  0.000069  0.000004
..es/torch/storage.py:225 <dictcomp>  40     0.000068  0.000068  0.000002
..orage.py:319 FloatStorage._untyped  80     0.000067  0.000067  0.000001
..hreading.py:249 Condition.__exit__  18     0.000051  0.000067  0.000004
..electors.py:268 PollSelector.close  16     0.000050  0.000065  0.000004
..3.8/socket.py:235 socket.__enter__  80     0.000061  0.000061  0.000001
..ing.py:255 Condition._release_save  18     0.000041  0.000054  0.000003
..rocess.py:213 _MainProcess.authkey  40     0.000054  0.000054  0.000001
..s/torch/__init__.py:626 type.dtype  48     0.000051  0.000051  0.000001
..ection.py:259 Connection.__enter__  40     0.000040  0.000040  0.000001
..sing/process.py:37 current_process  40     0.000040  0.000040  0.000001
..ges/torch/storage.py:225 <genexpr>  40     0.000037  0.000037  0.000001
..nnection.py:130 Connection.__del__  40     0.000032  0.000032  0.000001
..les/utils.py:31 _list_with_default  8      0.000023  0.000030  0.000004
..rs.py:63 _SelectorMapping.__init__  16     0.000025  0.000025  0.000002
..ssing/connection.py:933 <listcomp>  16     0.000025  0.000025  0.000002
