---------------test_iteration_2---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ch.py:111 FixMatch.train_one_batch  3      0.004924  48.74027  16.24676
..rch/_tensor.py:307 Tensor.backward  3      0.000035  25.14957  8.383188
..h/autograd/__init__.py:85 backward  3      0.000069  25.14953  8.383176
..le.py:1104 EfficientNet._call_impl  600/3  0.005756  23.30039  0.038834
../model.py:271 EfficientNet.forward  3      0.000197  23.30029  7.766764
..:246 EfficientNet.extract_features  3      0.002953  23.28078  7.760260
..75 Conv2dStaticSamePadding.forward  147    0.002963  21.30013  0.144899
..ch/model.py:83 MBConvBlock.forward  48     0.018512  20.88696  0.435145
..tchnorm.py:134 BatchNorm2d.forward  147    0.003027  1.597486  0.010867
..h/nn/functional.py:2390 batch_norm  147    0.002412  1.588709  0.010808
..es/padding.py:22 ZeroPad2d.forward  51     0.000407  0.655332  0.012850
..s/torch/nn/functional.py:4301 _pad  51     0.001034  0.654925  0.012842
..es/activation.py:232 ReLU6.forward  99     0.000725  0.333458  0.003368
..rch/nn/functional.py:1481 hardtanh  99     0.000843  0.332733  0.003361
..d/grad_mode.py:24 decorate_context  6      0.000086  0.110960  0.018493
../module.py:576 EfficientNet._apply  222..  0.028884  0.105007  0.000047
...py:78 FixMatch._eval_model_update  3      0.026395  0.073660  0.024553
..ules/module.py:803 EfficientNet.to  6      0.000062  0.057669  0.009612
..y:1501 EfficientNet._named_members  2238   0.010161  0.053079  0.000024
..les/module.py:709 EfficientNet.cpu  6      0.000013  0.047450  0.007908
..le.py:1514 EfficientNet.parameters  1350   0.001824  0.039021  0.000029
..h/optim/lr_scheduler.py:60 wrapper  3      0.000037  0.037549  0.012516
..orch/optim/optimizer.py:83 wrapper  3      0.000079  0.037512  0.012504
..1538 EfficientNet.named_parameters  1350   0.001684  0.037188  0.000028
..es/torch/optim/sgd.py:109 SGD.step  3      0.002367  0.037029  0.012343
..torch/optim/_functional.py:158 sgd  6      0.002354  0.030188  0.005031
..ule.py:1777 EfficientNet.zero_grad  3      0.003022  0.028234  0.009411
..py:1668 EfficientNet.named_modules  139..  0.020792  0.023537  0.000002
..odule.py:1564 EfficientNet.buffers  888    0.000883  0.019294  0.000022
..py:1586 EfficientNet.named_buffers  888    0.000832  0.018403  0.000021
.._pytorch/utils.py:132 drop_connect  27     0.017405  0.018403  0.000682
..dule.py:1612 EfficientNet.children  5535   0.007027  0.018374  0.000003
..iProcessingDataLoaderIter.__next__  6      0.000174  0.017607  0.002935
..rocessingDataLoaderIter._next_data  6      0.000111  0.016799  0.002800
..e.py:215 set_grad_enabled.__init__  5090   0.009483  0.015037  0.000003
..grad_mode.py:126 no_grad.__enter__  2545   0.005358  0.014399  0.000006
..ProcessingDataLoaderIter._get_data  6      0.000042  0.014175  0.002362
..essingDataLoaderIter._try_get_data  6      0.000051  0.014133  0.002356
..iprocessing/queues.py:92 Queue.get  6      0.000150  0.014082  0.002347
../_tensor.py:706 Parameter.__hash__  5489   0.008770  0.013908  0.000003
..rch/_tensor.py:1092 Parameter.grad  6258   0.008850  0.011946  0.000002
..y:1621 EfficientNet.named_children  5535   0.008619  0.011347  0.000002
../module.py:1713 EfficientNet.train  555/3  0.002715  0.011295  0.000020
../grad_mode.py:130 no_grad.__exit__  2545   0.003499  0.011009  0.000004
..ductions.py:294 rebuild_storage_fd  15     0.000279  0.010853  0.000724
..ules/dropout.py:57 Dropout.forward  3      0.000024  0.009792  0.003264
..orch/nn/functional.py:1262 dropout  3      0.000044  0.009769  0.003256
..resource_sharer.py:55 DupFd.detach  15     0.000155  0.009752  0.000650
..h/nn/modules/module.py:901 convert  2074   0.004410  0.008916  0.000004
..py:580 compute_should_use_set_data  2533   0.005082  0.008526  0.000003
..source_sharer.py:82 get_connection  15     0.000278  0.008374  0.000558
...py:1178 AdaptiveAvgPool2d.forward  3      0.000018  0.008125  0.002708
..tional.py:1227 adaptive_avg_pool2d  3      0.000051  0.008107  0.002702
..rocessing/connection.py:493 Client  15     0.000179  0.007036  0.000469
../grad_mode.py:121 no_grad.__init__  2545   0.004654  0.005832  0.000002
..e.py:1188 EfficientNet.__setattr__  555    0.002833  0.004482  0.000008
../nn/modules/module.py:718 <lambda>  2223   0.002239  0.004368  0.000002
..e.py:1172 EfficientNet.__getattr__  1788   0.003900  0.003920  0.000002
..nn/modules/module.py:1559 <lambda>  1662   0.002391  0.003257  0.000002
..connection.py:747 answer_challenge  15     0.000295  0.003127  0.000208
..onnection.py:732 deliver_challenge  15     0.000203  0.002515  0.000168
..essingDataLoaderIter._process_data  6      0.000041  0.002504  0.000417
..ssingDataLoaderIter._try_put_index  6      0.000091  0.002458  0.000410
..ocessingDataLoaderIter._next_index  6      0.000016  0.002029  0.000338
..ction.py:208 Connection.recv_bytes  51     0.000302  0.001998  0.000039
..mpler.py:224 BatchSampler.__iter__  6      0.000964  0.001986  0.000331
..nn/modules/module.py:1607 <lambda>  1098   0.001343  0.001789  0.000002
..tion.py:413 Connection._recv_bytes  51     0.000325  0.001569  0.000031
..ction.py:181 Connection.send_bytes  51     0.000435  0.001561  0.000031
..atch/lib/python3.8/hmac.py:136 new  30     0.000110  0.001544  0.000051
..python3.8/hmac.py:33 HMAC.__init__  30     0.000612  0.001434  0.000048
..ctional.py:2373 _verify_batch_size  147    0.001150  0.001305  0.000009
..tion.py:390 Connection._send_bytes  66     0.000350  0.001249  0.000019
../_jit_internal.py:957 is_scripting  2545   0.001178  0.001178  0.000000
..rwrite_module_params_on_conversion  2533   0.001176  0.001176  0.000000
..connection.py:374 Connection._recv  102    0.000502  0.001142  0.000011
..ing/connection.py:623 SocketClient  15     0.000304  0.001106  0.000074
..dules/linear.py:102 Linear.forward  3      0.000029  0.001084  0.000361
..ssing/reduction.py:186 recv_handle  15     0.000172  0.001018  0.000068
../connection.py:202 Connection.send  15     0.000118  0.000921  0.000061
..tiprocessing/reduction.py:48 dumps  21     0.000215  0.000872  0.000042
../connection.py:253 Connection.poll  6      0.000049  0.000783  0.000131
..connection.py:365 Connection._send  66     0.000220  0.000782  0.000012
..py:326 rebuild_typed_storage_child  15     0.000073  0.000770  0.000051
..y:405 BatchNorm2d._check_input_dim  147    0.000482  0.000722  0.000005
..connection.py:423 Connection._poll  6      0.000037  0.000713  0.000119
..ng/reductions.py:88 rebuild_tensor  15     0.000094  0.000703  0.000047
..orage.py:223 FloatStorage.__init__  15     0.000413  0.000697  0.000046
..istency_loss.py:7 consistency_loss  3      0.000127  0.000692  0.000231
..iprocessing/connection.py:917 wait  6      0.000134  0.000676  0.000113
..orch/_utils.py:132 _rebuild_tensor  15     0.000162  0.000609  0.000041
..atch/utils/accurarcy.py:4 accuracy  3      0.000127  0.000571  0.000190
..pler.py:107 RandomSampler.__iter__  384    0.000321  0.000536  0.000001
..tion.py:38 ForkingPickler.__init__  21     0.000256  0.000506  0.000024
../lib/python3.8/hmac.py:56 <lambda>  60     0.000146  0.000485  0.000008
..rocessing/reduction.py:153 recvfds  15     0.000231  0.000449  0.000030
..__init__.py:31 ContextProp.__get__  147    0.000292  0.000440  0.000003
