---------------test_iteration_6---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ch.py:111 FixMatch.train_one_batch  7      0.010743  113.0839  16.15484
..rch/_tensor.py:307 Tensor.backward  7      0.000080  58.46909  8.352728
..h/autograd/__init__.py:85 backward  7      0.000132  58.46901  8.352715
..le.py:1104 EfficientNet._call_impl  140..  0.013060  53.94878  0.038535
../model.py:271 EfficientNet.forward  7      0.000423  53.94858  7.706940
..:246 EfficientNet.extract_features  7      0.004742  53.90373  7.700533
..75 Conv2dStaticSamePadding.forward  343    0.006975  49.55870  0.144486
..ch/model.py:83 MBConvBlock.forward  112    0.038106  48.41701  0.432295
..tchnorm.py:134 BatchNorm2d.forward  343    0.007122  3.613574  0.010535
..h/nn/functional.py:2390 batch_norm  343    0.005665  3.593153  0.010476
..es/padding.py:22 ZeroPad2d.forward  119    0.000924  1.365853  0.011478
..s/torch/nn/functional.py:4301 _pad  119    0.002438  1.364929  0.011470
..es/activation.py:232 ReLU6.forward  231    0.001681  0.628674  0.002722
..rch/nn/functional.py:1481 hardtanh  231    0.002008  0.626992  0.002714
..d/grad_mode.py:24 decorate_context  14     0.000178  0.256524  0.018323
../module.py:576 EfficientNet._apply  518..  0.065137  0.238681  0.000046
...py:78 FixMatch._eval_model_update  7      0.060860  0.169943  0.024278
..ules/module.py:803 EfficientNet.to  14     0.000125  0.129503  0.009250
..y:1501 EfficientNet._named_members  5222   0.023779  0.124563  0.000024
..les/module.py:709 EfficientNet.cpu  14     0.000029  0.109422  0.007816
..le.py:1514 EfficientNet.parameters  3150   0.004261  0.092343  0.000029
..1538 EfficientNet.named_parameters  3150   0.003969  0.088062  0.000028
..h/optim/lr_scheduler.py:60 wrapper  7      0.000077  0.087154  0.012451
..orch/optim/optimizer.py:83 wrapper  7      0.000175  0.087077  0.012440
..es/torch/optim/sgd.py:109 SGD.step  7      0.005310  0.085975  0.012282
..ule.py:1777 EfficientNet.zero_grad  7      0.008602  0.073442  0.010492
..torch/optim/_functional.py:158 sgd  14     0.005307  0.070810  0.005058
..py:1668 EfficientNet.named_modules  325..  0.049266  0.055674  0.000002
..odule.py:1564 EfficientNet.buffers  2072   0.002050  0.044424  0.000021
..py:1586 EfficientNet.named_buffers  2072   0.001897  0.042357  0.000020
..dule.py:1612 EfficientNet.children  12915  0.015566  0.040510  0.000003
..iProcessingDataLoaderIter.__next__  14     0.000338  0.038485  0.002749
.._pytorch/utils.py:132 drop_connect  63     0.034988  0.037230  0.000591
..rocessingDataLoaderIter._next_data  14     0.000237  0.036814  0.002630
..e.py:215 set_grad_enabled.__init__  12274  0.021812  0.034697  0.000003
..grad_mode.py:126 no_grad.__enter__  6137   0.012298  0.033093  0.000005
../_tensor.py:706 Parameter.__hash__  12609  0.020153  0.031955  0.000003
..ProcessingDataLoaderIter._get_data  14     0.000081  0.031074  0.002220
..essingDataLoaderIter._try_get_data  14     0.000093  0.030993  0.002214
..iprocessing/queues.py:92 Queue.get  14     0.000294  0.030899  0.002207
..rch/_tensor.py:1092 Parameter.grad  15794  0.022146  0.029929  0.000002
../grad_mode.py:130 no_grad.__exit__  6137   0.008035  0.025400  0.000004
..y:1621 EfficientNet.named_children  12915  0.019033  0.024944  0.000002
..ductions.py:294 rebuild_storage_fd  35     0.000622  0.023889  0.000683
../module.py:1713 EfficientNet.train  129..  0.005554  0.023568  0.000018
..ules/dropout.py:57 Dropout.forward  7      0.000048  0.022852  0.003265
..orch/nn/functional.py:1262 dropout  7      0.000095  0.022805  0.003258
..resource_sharer.py:55 DupFd.detach  35     0.000339  0.021435  0.000612
..h/nn/modules/module.py:901 convert  5038   0.009843  0.019860  0.000004
..py:580 compute_should_use_set_data  6109   0.011606  0.019450  0.000003
...py:1178 AdaptiveAvgPool2d.forward  7      0.000039  0.018592  0.002656
..tional.py:1227 adaptive_avg_pool2d  7      0.000097  0.018553  0.002650
