---------------test_iteration_3---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ch.py:111 FixMatch.train_one_batch  4      0.006403  64.98083  16.24521
..rch/_tensor.py:307 Tensor.backward  4      0.000046  33.52781  8.381952
..h/autograd/__init__.py:85 backward  4      0.000084  33.52776  8.381940
..le.py:1104 EfficientNet._call_impl  800/4  0.007644  31.06799  0.038835
../model.py:271 EfficientNet.forward  4      0.000256  31.06787  7.766967
..:246 EfficientNet.extract_features  4      0.003398  31.04194  7.760485
..75 Conv2dStaticSamePadding.forward  196    0.003966  28.46363  0.145223
..ch/model.py:83 MBConvBlock.forward  64     0.023702  27.85856  0.435290
..tchnorm.py:134 BatchNorm2d.forward  196    0.004086  2.103896  0.010734
..h/nn/functional.py:2390 batch_norm  196    0.003246  2.092114  0.010674
..es/padding.py:22 ZeroPad2d.forward  68     0.000538  0.840784  0.012364
..s/torch/nn/functional.py:4301 _pad  68     0.001389  0.840246  0.012357
..es/activation.py:232 ReLU6.forward  132    0.000964  0.410984  0.003114
..rch/nn/functional.py:1481 hardtanh  132    0.001130  0.410019  0.003106
..d/grad_mode.py:24 decorate_context  8      0.000109  0.147423  0.018428
../module.py:576 EfficientNet._apply  296..  0.038055  0.138711  0.000047
...py:78 FixMatch._eval_model_update  4      0.034875  0.097757  0.024439
..ules/module.py:803 EfficientNet.to  8      0.000080  0.075539  0.009442
..y:1501 EfficientNet._named_members  2984   0.013628  0.071029  0.000024
..les/module.py:709 EfficientNet.cpu  8      0.000017  0.063320  0.007915
..le.py:1514 EfficientNet.parameters  1800   0.002444  0.052381  0.000029
..h/optim/lr_scheduler.py:60 wrapper  4      0.000046  0.049997  0.012499
..orch/optim/optimizer.py:83 wrapper  4      0.000103  0.049950  0.012488
..1538 EfficientNet.named_parameters  1800   0.002258  0.049926  0.000028
..es/torch/optim/sgd.py:109 SGD.step  4      0.003104  0.049313  0.012328
..torch/optim/_functional.py:158 sgd  8      0.003095  0.040389  0.005049
..ule.py:1777 EfficientNet.zero_grad  4      0.004454  0.039578  0.009894
..py:1668 EfficientNet.named_modules  186..  0.027771  0.031450  0.000002
..odule.py:1564 EfficientNet.buffers  1184   0.001179  0.025647  0.000022
..py:1586 EfficientNet.named_buffers  1184   0.001102  0.024458  0.000021
..dule.py:1612 EfficientNet.children  7380   0.009085  0.023793  0.000003
.._pytorch/utils.py:132 drop_connect  36     0.021835  0.023165  0.000643
..iProcessingDataLoaderIter.__next__  8      0.000228  0.023121  0.002890
..rocessingDataLoaderIter._next_data  8      0.000144  0.022049  0.002756
..e.py:215 set_grad_enabled.__init__  6886   0.012604  0.020021  0.000003
..grad_mode.py:126 no_grad.__enter__  3443   0.007120  0.019139  0.000006
..ProcessingDataLoaderIter._get_data  8      0.000051  0.018621  0.002328
..essingDataLoaderIter._try_get_data  8      0.000061  0.018570  0.002321
../_tensor.py:706 Parameter.__hash__  7269   0.011689  0.018512  0.000003
..iprocessing/queues.py:92 Queue.get  8      0.000186  0.018508  0.002314
..rch/_tensor.py:1092 Parameter.grad  8642   0.012212  0.016501  0.000002
..y:1621 EfficientNet.named_children  7380   0.011177  0.014708  0.000002
../grad_mode.py:130 no_grad.__exit__  3443   0.004649  0.014656  0.000004
../module.py:1713 EfficientNet.train  740/4  0.003438  0.014400  0.000019
..ductions.py:294 rebuild_storage_fd  20     0.000366  0.014282  0.000714
..ules/dropout.py:57 Dropout.forward  4      0.000029  0.013086  0.003272
..orch/nn/functional.py:1262 dropout  4      0.000057  0.013057  0.003264
..resource_sharer.py:55 DupFd.detach  20     0.000202  0.012814  0.000641
..h/nn/modules/module.py:901 convert  2815   0.005791  0.011676  0.000004
..py:580 compute_should_use_set_data  3427   0.006735  0.011296  0.000003
..source_sharer.py:82 get_connection  20     0.000362  0.010983  0.000549
...py:1178 AdaptiveAvgPool2d.forward  4      0.000024  0.010785  0.002696
..tional.py:1227 adaptive_avg_pool2d  4      0.000062  0.010761  0.002690
..rocessing/connection.py:493 Client  20     0.000235  0.009218  0.000461
../grad_mode.py:121 no_grad.__init__  3443   0.006121  0.007684  0.000002
../nn/modules/module.py:718 <lambda>  2964   0.002985  0.005838  0.000002
..e.py:1188 EfficientNet.__setattr__  740    0.003611  0.005738  0.000008
..e.py:1172 EfficientNet.__getattr__  2384   0.005240  0.005266  0.000002
..nn/modules/module.py:1559 <lambda>  2216   0.003210  0.004364  0.000002
..connection.py:747 answer_challenge  20     0.000382  0.004098  0.000205
..onnection.py:732 deliver_challenge  20     0.000268  0.003310  0.000165
..essingDataLoaderIter._process_data  8      0.000050  0.003273  0.000409
..ssingDataLoaderIter._try_put_index  8      0.000119  0.003215  0.000402
..ocessingDataLoaderIter._next_index  8      0.000022  0.002659  0.000332
..ction.py:208 Connection.recv_bytes  68     0.000398  0.002629  0.000039
..mpler.py:224 BatchSampler.__iter__  8      0.001266  0.002606  0.000326
..nn/modules/module.py:1607 <lambda>  1464   0.001780  0.002372  0.000002
..tion.py:413 Connection._recv_bytes  68     0.000424  0.002060  0.000030
..ction.py:181 Connection.send_bytes  68     0.000570  0.002059  0.000030
..atch/lib/python3.8/hmac.py:136 new  40     0.000141  0.002028  0.000051
..python3.8/hmac.py:33 HMAC.__init__  40     0.000801  0.001887  0.000047
..ctional.py:2373 _verify_batch_size  196    0.001547  0.001757  0.000009
..tion.py:390 Connection._send_bytes  88     0.000462  0.001652  0.000019
../_jit_internal.py:957 is_scripting  3443   0.001563  0.001563  0.000000
..rwrite_module_params_on_conversion  3427   0.001559  0.001559  0.000000
..connection.py:374 Connection._recv  136    0.000662  0.001502  0.000011
..ing/connection.py:623 SocketClient  20     0.000390  0.001432  0.000072
..dules/linear.py:102 Linear.forward  4      0.000036  0.001405  0.000351
..ssing/reduction.py:186 recv_handle  20     0.000227  0.001358  0.000068
../connection.py:202 Connection.send  20     0.000157  0.001221  0.000061
..tiprocessing/reduction.py:48 dumps  28     0.000275  0.001132  0.000040
..connection.py:365 Connection._send  88     0.000286  0.001038  0.000012
..py:326 rebuild_typed_storage_child  20     0.000097  0.001020  0.000051
../connection.py:253 Connection.poll  8      0.000063  0.000996  0.000125
..y:405 BatchNorm2d._check_input_dim  196    0.000651  0.000975  0.000005
..ng/reductions.py:88 rebuild_tensor  20     0.000127  0.000962  0.000048
..orage.py:223 FloatStorage.__init__  20     0.000551  0.000922  0.000046
..connection.py:423 Connection._poll  8      0.000047  0.000907  0.000113
..istency_loss.py:7 consistency_loss  4      0.000156  0.000887  0.000222
..iprocessing/connection.py:917 wait  8      0.000169  0.000860  0.000107
..orch/_utils.py:132 _rebuild_tensor  20     0.000214  0.000835  0.000042
..atch/utils/accurarcy.py:4 accuracy  4      0.000161  0.000725  0.000181
..pler.py:107 RandomSampler.__iter__  512    0.000419  0.000702  0.000001
..tion.py:38 ForkingPickler.__init__  28     0.000336  0.000665  0.000024
../lib/python3.8/hmac.py:56 <lambda>  80     0.000194  0.000639  0.000008
..rocessing/reduction.py:153 recvfds  20     0.000308  0.000608  0.000030
..__init__.py:31 ContextProp.__get__  196    0.000391  0.000589  0.000003
..tropy_loss.py:5 cross_entropy_loss  8      0.000048  0.000502  0.000063
../python3.8/hmac.py:120 HMAC.digest  40     0.000116  0.000478  0.000012
..ython3.8/hashlib.py:146 __hash_new  80     0.000175  0.000445  0.000006
..n/functional.py:2906 cross_entropy  8      0.000058  0.000429  0.000054
..iprocessing/queues.py:80 Queue.put  8      0.000128  0.000427  0.000053
..er.py:439 record_function.__exit__  12     0.000124  0.000424  0.000035
..r.py:435 record_function.__enter__  12     0.000130  0.000405  0.000034
..n3.8/socket.py:219 socket.__init__  40     0.000372  0.000372  0.000009
../lr_scheduler.py:119 LambdaLR.step  4      0.000124  0.000349  0.000087
..rch/_VF.py:25 VFModule.__getattr__  72     0.000207  0.000340  0.000005
..ython3.8/hmac.py:111 HMAC._current  40     0.000169  0.000314  0.000008
..er.py:426 record_function.__init__  12     0.000076  0.000313  0.000026
..ctors.py:351 PollSelector.register  8      0.000059  0.000287  0.000036
..processing/reductions.py:279 fd_id  40     0.000104  0.000270  0.000007
..nection.py:262 Connection.__exit__  20     0.000042  0.000251  0.000013
..0 _ClassPropertyDescriptor.__get__  60     0.000170  0.000236  0.000004
..lib/python3.8/socket.py:537 fromfd  20     0.000104  0.000231  0.000012
..n3.8/socket.py:238 socket.__exit__  40     0.000085  0.000226  0.000006
..ctors.py:234 PollSelector.register  8      0.000076  0.000219  0.000027
..connection.py:173 Connection.close  20     0.000057  0.000208  0.000010
../threading.py:341 Condition.notify  8      0.000084  0.000199  0.000025
..ontainer.py:215 ModuleList.__len__  64     0.000149  0.000193  0.000003
...8/threading.py:270 Condition.wait  8/3    0.000068  0.000183  0.000023
..ductions.py:287 storage_from_cache  20     0.000061  0.000179  0.000009
..lectors.py:402 PollSelector.select  8      0.000096  0.000177  0.000022
..on.py:134 Connection._check_closed  192    0.000176  0.000176  0.000001
..onnection.py:360 Connection._close  20     0.000039  0.000152  0.000008
..sing/connection.py:95 address_type  40     0.000109  0.000143  0.000004
..thon3.8/socket.py:496 socket.close  20     0.000068  0.000142  0.000007
..ctors.py:347 PollSelector.__init__  8      0.000066  0.000138  0.000017
..ions.py:26 StorageWeakRef.__init__  20     0.000107  0.000129  0.000006
..g/reductions.py:55 SharedCache.get  20     0.000098  0.000118  0.000006
..hon3.8/socket.py:502 socket.detach  20     0.000085  0.000104  0.000005
..r_scheduler.py:247 LambdaLR.get_lr  4      0.000017  0.000104  0.000026
..y:215 PollSelector._fileobj_lookup  8      0.000026  0.000102  0.000013
..._bootstrap>:389 ModuleSpec.parent  20     0.000071  0.000102  0.000005
..ions.py:59 SharedCache.__setitem__  20     0.000084  0.000100  0.000005
..b/python3.8/hmac.py:94 HMAC.update  40     0.000071  0.000100  0.000002
..onnection.py:168 Connection.fileno  28     0.000066  0.000094  0.000003
..utograd/__init__.py:30 _make_grads  4      0.000053  0.000093  0.000023
