---------------test_iteration_9---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ch.py:111 FixMatch.train_one_batch  10     0.015175  160.6500  16.06500
..rch/_tensor.py:307 Tensor.backward  10     0.000113  83.40655  8.340655
..h/autograd/__init__.py:85 backward  10     0.000184  83.40642  8.340642
..le.py:1104 EfficientNet._call_impl  200..  0.018317  76.29723  0.038149
../model.py:271 EfficientNet.forward  10     0.000605  76.29696  7.629696
..:246 EfficientNet.extract_features  10     0.006025  76.23309  7.623309
..75 Conv2dStaticSamePadding.forward  490    0.009771  70.10424  0.143070
..ch/model.py:83 MBConvBlock.forward  160    0.052278  68.45672  0.427855
..tchnorm.py:134 BatchNorm2d.forward  490    0.010086  5.114573  0.010438
..h/nn/functional.py:2390 batch_norm  490    0.008019  5.085694  0.010379
..es/padding.py:22 ZeroPad2d.forward  170    0.001305  1.934847  0.011381
..s/torch/nn/functional.py:4301 _pad  170    0.003449  1.933542  0.011374
..es/activation.py:232 ReLU6.forward  330    0.002384  0.872959  0.002645
..rch/nn/functional.py:1481 hardtanh  330    0.002863  0.870575  0.002638
..d/grad_mode.py:24 decorate_context  20     0.000245  0.366033  0.018302
../module.py:576 EfficientNet._apply  740..  0.092207  0.337814  0.000046
...py:78 FixMatch._eval_model_update  10     0.086833  0.242401  0.024240
..ules/module.py:803 EfficientNet.to  20     0.000170  0.182322  0.009116
..y:1501 EfficientNet._named_members  7460   0.033999  0.177890  0.000024
..les/module.py:709 EfficientNet.cpu  20     0.000041  0.155831  0.007792
..le.py:1514 EfficientNet.parameters  4500   0.006097  0.131900  0.000029
..1538 EfficientNet.named_parameters  4500   0.005689  0.125775  0.000028
..h/optim/lr_scheduler.py:60 wrapper  10     0.000108  0.124432  0.012443
..orch/optim/optimizer.py:83 wrapper  10     0.000246  0.124324  0.012432
..es/torch/optim/sgd.py:109 SGD.step  10     0.007527  0.122773  0.012277
..ule.py:1777 EfficientNet.zero_grad  10     0.012796  0.106981  0.010698
..torch/optim/_functional.py:158 sgd  20     0.007546  0.101317  0.005066
..py:1668 EfficientNet.named_modules  465..  0.070167  0.079318  0.000002
..odule.py:1564 EfficientNet.buffers  2960   0.002923  0.063441  0.000021
..py:1586 EfficientNet.named_buffers  2960   0.002705  0.060495  0.000020
..dule.py:1612 EfficientNet.children  18450  0.021594  0.056312  0.000003
..iProcessingDataLoaderIter.__next__  20     0.000460  0.053977  0.002699
..rocessingDataLoaderIter._next_data  20     0.000332  0.051631  0.002582
.._pytorch/utils.py:132 drop_connect  90     0.047807  0.050959  0.000566
..e.py:215 set_grad_enabled.__init__  17662  0.031002  0.049355  0.000003
..grad_mode.py:126 no_grad.__enter__  8831   0.017452  0.047017  0.000005
../_tensor.py:706 Parameter.__hash__  17949  0.028742  0.045601  0.000003
..ProcessingDataLoaderIter._get_data  20     0.000111  0.043563  0.002178
..rch/_tensor.py:1092 Parameter.grad  22946  0.032148  0.043469  0.000002
..essingDataLoaderIter._try_get_data  20     0.000126  0.043452  0.002173
..iprocessing/queues.py:92 Queue.get  20     0.000408  0.043326  0.002166
../grad_mode.py:130 no_grad.__exit__  8831   0.011423  0.036132  0.000004
..y:1621 EfficientNet.named_children  18450  0.026440  0.034718  0.000002
..ductions.py:294 rebuild_storage_fd  50     0.000870  0.033506  0.000670
..ules/dropout.py:57 Dropout.forward  10     0.000065  0.032624  0.003262
..orch/nn/functional.py:1262 dropout  10     0.000134  0.032558  0.003256
../module.py:1713 EfficientNet.train  185..  0.007643  0.032416  0.000018
..resource_sharer.py:55 DupFd.detach  50     0.000477  0.030061  0.000601
..h/nn/modules/module.py:901 convert  7261   0.013869  0.027962  0.000004
..py:580 compute_should_use_set_data  8791   0.016469  0.027596  0.000003
...py:1178 AdaptiveAvgPool2d.forward  10     0.000057  0.026462  0.002646
..tional.py:1227 adaptive_avg_pool2d  10     0.000132  0.026405  0.002641
..source_sharer.py:82 get_connection  50     0.000843  0.025793  0.000516
..rocessing/connection.py:493 Client  50     0.000547  0.021598  0.000432
../grad_mode.py:121 no_grad.__init__  8831   0.014806  0.018647  0.000002
../nn/modules/module.py:718 <lambda>  7410   0.007386  0.014355  0.000002
..e.py:1172 EfficientNet.__getattr__  5960   0.012920  0.012983  0.000002
..e.py:1188 EfficientNet.__setattr__  1850   0.008139  0.012830  0.000007
..nn/modules/module.py:1559 <lambda>  5540   0.008010  0.010837  0.000002
..connection.py:747 answer_challenge  50     0.000846  0.009482  0.000190
..onnection.py:732 deliver_challenge  50     0.000631  0.007960  0.000159
..essingDataLoaderIter._process_data  20     0.000103  0.007705  0.000385
..ssingDataLoaderIter._try_put_index  20     0.000268  0.007583  0.000379
..ction.py:208 Connection.recv_bytes  170    0.000966  0.006338  0.000037
..ocessingDataLoaderIter._next_index  20     0.000050  0.006319  0.000316
..mpler.py:224 BatchSampler.__iter__  20     0.003014  0.006209  0.000310
..nn/modules/module.py:1607 <lambda>  3660   0.004398  0.005866  0.000002
..tion.py:413 Connection._recv_bytes  170    0.000999  0.004949  0.000029
..ction.py:181 Connection.send_bytes  170    0.001274  0.004784  0.000028
..atch/lib/python3.8/hmac.py:136 new  100    0.000306  0.004694  0.000047
..ctional.py:2373 _verify_batch_size  490    0.003907  0.004423  0.000009
..python3.8/hmac.py:33 HMAC.__init__  100    0.001829  0.004388  0.000044
..tion.py:390 Connection._send_bytes  220    0.001066  0.003916  0.000018
../_jit_internal.py:957 is_scripting  8831   0.003841  0.003841  0.000000
..rwrite_module_params_on_conversion  8791   0.003802  0.003802  0.000000
..connection.py:374 Connection._recv  340    0.001575  0.003621  0.000011
..dules/linear.py:102 Linear.forward  10     0.000078  0.003321  0.000332
..ing/connection.py:623 SocketClient  50     0.000875  0.003256  0.000065
..ssing/reduction.py:186 recv_handle  50     0.000533  0.003157  0.000063
../connection.py:202 Connection.send  50     0.000386  0.002936  0.000059
..tiprocessing/reduction.py:48 dumps  70     0.000590  0.002566  0.000037
..connection.py:365 Connection._send  220    0.000674  0.002494  0.000011
..y:405 BatchNorm2d._check_input_dim  490    0.001596  0.002397  0.000005
..py:326 rebuild_typed_storage_child  50     0.000231  0.002391  0.000048
..ng/reductions.py:88 rebuild_tensor  50     0.000296  0.002291  0.000046
../connection.py:253 Connection.poll  20     0.000140  0.002248  0.000112
..orage.py:223 FloatStorage.__init__  50     0.001298  0.002160  0.000043
..istency_loss.py:7 consistency_loss  10     0.000340  0.002086  0.000209
..connection.py:423 Connection._poll  20     0.000103  0.002048  0.000102
..orch/_utils.py:132 _rebuild_tensor  50     0.000504  0.001995  0.000040
..iprocessing/connection.py:917 wait  20     0.000358  0.001945  0.000097
..pler.py:107 RandomSampler.__iter__  1280   0.000996  0.001672  0.000001
..atch/utils/accurarcy.py:4 accuracy  10     0.000368  0.001667  0.000167
..tion.py:38 ForkingPickler.__init__  70     0.000775  0.001544  0.000022
../lib/python3.8/hmac.py:56 <lambda>  200    0.000460  0.001502  0.000008
..__init__.py:31 ContextProp.__get__  490    0.000983  0.001474  0.000003
..rocessing/reduction.py:153 recvfds  50     0.000714  0.001444  0.000029
..tropy_loss.py:5 cross_entropy_loss  20     0.000099  0.001163  0.000058
