---------------test_iteration_10---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ch.py:111 FixMatch.train_one_batch  11     0.016639  176.5196  16.04723
..rch/_tensor.py:307 Tensor.backward  11     0.000124  91.72744  8.338858
..h/autograd/__init__.py:85 backward  11     0.000199  91.72731  8.338846
..le.py:1104 EfficientNet._call_impl  220..  0.020062  83.75163  0.038069
../model.py:271 EfficientNet.forward  11     0.000663  83.75135  7.613759
..:246 EfficientNet.extract_features  11     0.006452  83.68115  7.607377
..75 Conv2dStaticSamePadding.forward  539    0.010732  76.95590  0.142775
..ch/model.py:83 MBConvBlock.forward  176    0.056857  75.14209  0.426944
..tchnorm.py:134 BatchNorm2d.forward  539    0.011068  5.618180  0.010423
..h/nn/functional.py:2390 batch_norm  539    0.008801  5.586469  0.010365
..es/padding.py:22 ZeroPad2d.forward  187    0.001437  2.121821  0.011347
..s/torch/nn/functional.py:4301 _pad  187    0.003785  2.120383  0.011339
..es/activation.py:232 ReLU6.forward  363    0.002618  0.953029  0.002625
..rch/nn/functional.py:1481 hardtanh  363    0.003144  0.950411  0.002618
..d/grad_mode.py:24 decorate_context  22     0.000267  0.402822  0.018310
../module.py:576 EfficientNet._apply  814..  0.101297  0.371384  0.000046
...py:78 FixMatch._eval_model_update  11     0.095536  0.266808  0.024255
..ules/module.py:803 EfficientNet.to  22     0.000186  0.200085  0.009095
..y:1501 EfficientNet._named_members  8206   0.037400  0.195645  0.000024
..les/module.py:709 EfficientNet.cpu  22     0.000045  0.171672  0.007803
..le.py:1514 EfficientNet.parameters  4950   0.006712  0.145020  0.000029
..1538 EfficientNet.named_parameters  4950   0.006264  0.138278  0.000028
..h/optim/lr_scheduler.py:60 wrapper  11     0.000119  0.136894  0.012445
..orch/optim/optimizer.py:83 wrapper  11     0.000271  0.136775  0.012434
..es/torch/optim/sgd.py:109 SGD.step  11     0.008268  0.135071  0.012279
..ule.py:1777 EfficientNet.zero_grad  11     0.014167  0.117915  0.010720
..torch/optim/_functional.py:158 sgd  22     0.008293  0.111485  0.005067
..py:1668 EfficientNet.named_modules  511..  0.077140  0.087206  0.000002
..odule.py:1564 EfficientNet.buffers  3256   0.003217  0.069832  0.000021
..py:1586 EfficientNet.named_buffers  3256   0.002973  0.066589  0.000020
..dule.py:1612 EfficientNet.children  20295  0.023609  0.061644  0.000003
..iProcessingDataLoaderIter.__next__  22     0.000496  0.059451  0.002702
..rocessingDataLoaderIter._next_data  22     0.000363  0.056905  0.002587
.._pytorch/utils.py:132 drop_connect  99     0.052161  0.055606  0.000562
..e.py:215 set_grad_enabled.__init__  19458  0.034117  0.054338  0.000003
..grad_mode.py:126 no_grad.__enter__  9729   0.019208  0.051745  0.000005
../_tensor.py:706 Parameter.__hash__  19729  0.031623  0.050156  0.000003
..ProcessingDataLoaderIter._get_data  22     0.000121  0.048043  0.002184
..rch/_tensor.py:1092 Parameter.grad  25330  0.035496  0.048025  0.000002
..essingDataLoaderIter._try_get_data  22     0.000136  0.047922  0.002178
..iprocessing/queues.py:92 Queue.get  22     0.000447  0.047786  0.002172
../grad_mode.py:130 no_grad.__exit__  9729   0.012566  0.039779  0.000004
..y:1621 EfficientNet.named_children  20295  0.028957  0.038035  0.000002
..ductions.py:294 rebuild_storage_fd  55     0.000958  0.036974  0.000672
..ules/dropout.py:57 Dropout.forward  11     0.000071  0.035886  0.003262
..orch/nn/functional.py:1262 dropout  11     0.000147  0.035815  0.003256
../module.py:1713 EfficientNet.train  203..  0.008336  0.035354  0.000017
