---------------test_iteration_4---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ch.py:111 FixMatch.train_one_batch  5      0.007827  81.23553  16.24711
..rch/_tensor.py:307 Tensor.backward  5      0.000057  41.82303  8.364606
..h/autograd/__init__.py:85 backward  5      0.000100  41.82297  8.364594
..le.py:1104 EfficientNet._call_impl  100..  0.009550  38.93200  0.038932
../model.py:271 EfficientNet.forward  5      0.000314  38.93185  7.786370
..:246 EfficientNet.extract_features  5      0.003861  38.89956  7.779913
..75 Conv2dStaticSamePadding.forward  245    0.005046  35.70943  0.145753
..ch/model.py:83 MBConvBlock.forward  80     0.028539  34.95034  0.436879
..tchnorm.py:134 BatchNorm2d.forward  245    0.005139  2.631315  0.010740
..h/nn/functional.py:2390 batch_norm  245    0.004070  2.616562  0.010680
..es/padding.py:22 ZeroPad2d.forward  85     0.000669  1.021278  0.012015
..s/torch/nn/functional.py:4301 _pad  85     0.001747  1.020609  0.012007
..es/activation.py:232 ReLU6.forward  165    0.001208  0.482005  0.002921
..rch/nn/functional.py:1481 hardtanh  165    0.001420  0.480798  0.002914
..d/grad_mode.py:24 decorate_context  10     0.000132  0.183932  0.018393
../module.py:576 EfficientNet._apply  370..  0.047177  0.172728  0.000047
...py:78 FixMatch._eval_model_update  5      0.043611  0.121967  0.024393
..ules/module.py:803 EfficientNet.to  10     0.000095  0.094345  0.009435
..y:1501 EfficientNet._named_members  3730   0.017053  0.089598  0.000024
..les/module.py:709 EfficientNet.cpu  10     0.000021  0.078564  0.007856
..le.py:1514 EfficientNet.parameters  2250   0.003063  0.066422  0.000030
..1538 EfficientNet.named_parameters  2250   0.002832  0.063344  0.000028
..h/optim/lr_scheduler.py:60 wrapper  5      0.000057  0.062387  0.012477
..orch/optim/optimizer.py:83 wrapper  5      0.000129  0.062330  0.012466
..es/torch/optim/sgd.py:109 SGD.step  5      0.003842  0.061526  0.012305
..ule.py:1777 EfficientNet.zero_grad  5      0.005867  0.051628  0.010326
..torch/optim/_functional.py:158 sgd  10     0.003831  0.050488  0.005049
..py:1668 EfficientNet.named_modules  232..  0.035561  0.040160  0.000002
..odule.py:1564 EfficientNet.buffers  1480   0.001469  0.031926  0.000022
..py:1586 EfficientNet.named_buffers  1480   0.001366  0.030445  0.000021
..dule.py:1612 EfficientNet.children  9225   0.011545  0.030006  0.000003
..iProcessingDataLoaderIter.__next__  10     0.000262  0.028235  0.002823
.._pytorch/utils.py:132 drop_connect  45     0.026296  0.027946  0.000621
..rocessingDataLoaderIter._next_data  10     0.000174  0.026965  0.002696
..e.py:215 set_grad_enabled.__init__  8682   0.015679  0.024921  0.000003
..grad_mode.py:126 no_grad.__enter__  4341   0.008855  0.023815  0.000005
../_tensor.py:706 Parameter.__hash__  9049   0.014534  0.023033  0.000003
..ProcessingDataLoaderIter._get_data  10     0.000060  0.022771  0.002277
..essingDataLoaderIter._try_get_data  10     0.000071  0.022711  0.002271
..iprocessing/queues.py:92 Queue.get  10     0.000220  0.022640  0.002264
..rch/_tensor.py:1092 Parameter.grad  11026  0.015550  0.021013  0.000002
..y:1621 EfficientNet.named_children  9225   0.014122  0.018460  0.000002
../grad_mode.py:130 no_grad.__exit__  4341   0.005782  0.018244  0.000004
../module.py:1713 EfficientNet.train  925/5  0.004152  0.017678  0.000019
..ductions.py:294 rebuild_storage_fd  25     0.000446  0.017480  0.000699
..ules/dropout.py:57 Dropout.forward  5      0.000035  0.016372  0.003274
..orch/nn/functional.py:1262 dropout  5      0.000070  0.016337  0.003267
..resource_sharer.py:55 DupFd.detach  25     0.000248  0.015688  0.000628
..h/nn/modules/module.py:901 convert  3556   0.007166  0.014463  0.000004
..py:580 compute_should_use_set_data  4321   0.008378  0.014041  0.000003
..source_sharer.py:82 get_connection  25     0.000443  0.013450  0.000538
...py:1178 AdaptiveAvgPool2d.forward  5      0.000029  0.013398  0.002680
..tional.py:1227 adaptive_avg_pool2d  5      0.000075  0.013369  0.002674
..rocessing/connection.py:493 Client  25     0.000287  0.011279  0.000451
../grad_mode.py:121 no_grad.__init__  4341   0.007590  0.009532  0.000002
../nn/modules/module.py:718 <lambda>  3705   0.003708  0.007241  0.000002
..e.py:1188 EfficientNet.__setattr__  925    0.004397  0.006973  0.000008
..e.py:1172 EfficientNet.__getattr__  2980   0.006567  0.006599  0.000002
..nn/modules/module.py:1559 <lambda>  2770   0.004014  0.005450  0.000002
..connection.py:747 answer_challenge  25     0.000459  0.005010  0.000200
..onnection.py:732 deliver_challenge  25     0.000326  0.004082  0.000163
..essingDataLoaderIter._process_data  10     0.000060  0.004005  0.000400
..ssingDataLoaderIter._try_put_index  10     0.000144  0.003935  0.000393
..ocessingDataLoaderIter._next_index  10     0.000026  0.003264  0.000326
..ction.py:208 Connection.recv_bytes  85     0.000492  0.003244  0.000038
..mpler.py:224 BatchSampler.__iter__  10     0.001556  0.003201  0.000320
..nn/modules/module.py:1607 <lambda>  1830   0.002212  0.002950  0.000002
..tion.py:413 Connection._recv_bytes  85     0.000520  0.002539  0.000030
..ction.py:181 Connection.send_bytes  85     0.000684  0.002494  0.000029
..atch/lib/python3.8/hmac.py:136 new  50     0.000168  0.002475  0.000049
..python3.8/hmac.py:33 HMAC.__init__  50     0.000974  0.002307  0.000046
..ctional.py:2373 _verify_batch_size  245    0.001948  0.002214  0.000009
..tion.py:390 Connection._send_bytes  110    0.000561  0.002015  0.000018
../_jit_internal.py:957 is_scripting  4341   0.001942  0.001942  0.000000
..rwrite_module_params_on_conversion  4321   0.001932  0.001932  0.000000
..connection.py:374 Connection._recv  170    0.000817  0.001853  0.000011
..dules/linear.py:102 Linear.forward  5      0.000043  0.001729  0.000346
..ing/connection.py:623 SocketClient  25     0.000470  0.001723  0.000069
..ssing/reduction.py:186 recv_handle  25     0.000279  0.001659  0.000066
../connection.py:202 Connection.send  25     0.000195  0.001506  0.000060
..tiprocessing/reduction.py:48 dumps  35     0.000324  0.001349  0.000039
..connection.py:365 Connection._send  110    0.000358  0.001268  0.000012
..py:326 rebuild_typed_storage_child  25     0.000118  0.001250  0.000050
..y:405 BatchNorm2d._check_input_dim  245    0.000820  0.001229  0.000005
../connection.py:253 Connection.poll  10     0.000074  0.001196  0.000120
..ng/reductions.py:88 rebuild_tensor  25     0.000154  0.001191  0.000048
..orage.py:223 FloatStorage.__init__  25     0.000677  0.001132  0.000045
..istency_loss.py:7 consistency_loss  5      0.000194  0.001090  0.000218
..connection.py:423 Connection._poll  10     0.000055  0.001090  0.000109
..orch/_utils.py:132 _rebuild_tensor  25     0.000262  0.001037  0.000041
..iprocessing/connection.py:917 wait  10     0.000200  0.001035  0.000103
..atch/utils/accurarcy.py:4 accuracy  5      0.000195  0.000881  0.000176
..pler.py:107 RandomSampler.__iter__  640    0.000514  0.000863  0.000001
..tion.py:38 ForkingPickler.__init__  35     0.000403  0.000799  0.000023
../lib/python3.8/hmac.py:56 <lambda>  100    0.000238  0.000781  0.000008
..__init__.py:31 ContextProp.__get__  245    0.000496  0.000746  0.000003
..rocessing/reduction.py:153 recvfds  25     0.000376  0.000743  0.000030
..tropy_loss.py:5 cross_entropy_loss  10     0.000057  0.000609  0.000061
../python3.8/hmac.py:120 HMAC.digest  50     0.000142  0.000580  0.000012
..ython3.8/hashlib.py:146 __hash_new  100    0.000215  0.000543  0.000005
..n/functional.py:2906 cross_entropy  10     0.000070  0.000522  0.000052
..er.py:439 record_function.__exit__  15     0.000150  0.000517  0.000034
..iprocessing/queues.py:80 Queue.put  10     0.000155  0.000514  0.000051
..r.py:435 record_function.__enter__  15     0.000150  0.000493  0.000033
..n3.8/socket.py:219 socket.__init__  50     0.000448  0.000448  0.000009
../lr_scheduler.py:119 LambdaLR.step  5      0.000160  0.000438  0.000088
..rch/_VF.py:25 VFModule.__getattr__  90     0.000257  0.000419  0.000005
..er.py:426 record_function.__init__  15     0.000089  0.000380  0.000025
..ython3.8/hmac.py:111 HMAC._current  50     0.000204  0.000380  0.000008
..ctors.py:351 PollSelector.register  10     0.000073  0.000352  0.000035
..processing/reductions.py:279 fd_id  50     0.000127  0.000330  0.000007
..nection.py:262 Connection.__exit__  25     0.000052  0.000307  0.000012
...8/threading.py:270 Condition.wait  10/5   0.000118  0.000292  0.000029
..0 _ClassPropertyDescriptor.__get__  75     0.000206  0.000288  0.000004
..lib/python3.8/socket.py:537 fromfd  25     0.000126  0.000281  0.000011
..n3.8/socket.py:238 socket.__exit__  50     0.000103  0.000275  0.000006
..ctors.py:234 PollSelector.register  10     0.000095  0.000268  0.000027
..connection.py:173 Connection.close  25     0.000069  0.000255  0.000010
..ontainer.py:215 ModuleList.__len__  80     0.000187  0.000243  0.000003
../threading.py:341 Condition.notify  10     0.000102  0.000240  0.000024
..on.py:134 Connection._check_closed  240    0.000217  0.000217  0.000001
..ductions.py:287 storage_from_cache  25     0.000073  0.000217  0.000009
..lectors.py:402 PollSelector.select  10     0.000117  0.000214  0.000021
..onnection.py:360 Connection._close  25     0.000047  0.000185  0.000007
..sing/connection.py:95 address_type  50     0.000134  0.000177  0.000004
..thon3.8/socket.py:496 socket.close  25     0.000082  0.000172  0.000007
..ctors.py:347 PollSelector.__init__  10     0.000077  0.000163  0.000016
..ions.py:26 StorageWeakRef.__init__  25     0.000128  0.000156  0.000006
..g/reductions.py:55 SharedCache.get  25     0.000119  0.000144  0.000006
..r_scheduler.py:247 LambdaLR.get_lr  5      0.000021  0.000128  0.000026
..ions.py:59 SharedCache.__setitem__  25     0.000107  0.000127  0.000005
..hon3.8/socket.py:502 socket.detach  25     0.000103  0.000127  0.000005
..y:215 PollSelector._fileobj_lookup  10     0.000032  0.000126  0.000013
..b/python3.8/hmac.py:94 HMAC.update  50     0.000087  0.000122  0.000002
..._bootstrap>:389 ModuleSpec.parent  25     0.000085  0.000122  0.000005
..onnection.py:168 Connection.fileno  35     0.000083  0.000118  0.000003
..utograd/__init__.py:30 _make_grads  5      0.000064  0.000114  0.000023
..tim/lr_scheduler.py:252 <listcomp>  5      0.000021  0.000107  0.000021
..orch/utils.py:358 Identity.forward  160    0.000100  0.000100  0.000001
...py:138 Connection._check_readable  95     0.000097  0.000097  0.000001
..3.8/selectors.py:21 _fileobj_to_fd  10     0.000052  0.000094  0.000009
...py:142 Connection._check_writable  110    0.000092  0.000092  0.000001
..8/socket.py:492 socket._real_close  25     0.000061  0.000090  0.000004
..edule_with_warmup.py:26 _lr_lambda  10     0.000054  0.000086  0.000009
..__init__.py:109 DotMap.__getattr__  5      0.000065  0.000086  0.000017
..nection.py:117 Connection.__init__  25     0.000080  0.000080  0.000003
..grad/grad_mode.py:82 no_grad.clone  10     0.000024  0.000077  0.000008
..reading.py:261 Condition._is_owned  20     0.000052  0.000076  0.000004
..ctors.py:202 PollSelector.__exit__  10     0.000032  0.000072  0.000007
..ctors.py:209 PollSelector.__init__  10     0.000054  0.000070  0.000007
..ntainer.py:219 ModuleList.__iter__  5      0.000043  0.000063  0.000013
...py:258 Condition._acquire_restore  10     0.000048  0.000063  0.000006
..reading.py:246 Condition.__enter__  10     0.000039  0.000053  0.000005
..h/cuda/__init__.py:76 is_available  5      0.000019  0.000051  0.000010
../connection.py:83 _validate_family  25     0.000051  0.000051  0.000002
..s/torch/__init__.py:616 type.dtype  45     0.000050  0.000050  0.000001
<string>:1 __new__                    10     0.000032  0.000048  0.000005
..es/torch/storage.py:225 <dictcomp>  25     0.000044  0.000044  0.000002
..orage.py:319 FloatStorage._untyped  50     0.000043  0.000043  0.000001
..electors.py:268 PollSelector.close  10     0.000032  0.000041  0.000004
..3.8/socket.py:235 socket.__enter__  50     0.000039  0.000039  0.000001
..hreading.py:249 Condition.__exit__  10     0.000027  0.000036  0.000004
..rocess.py:213 _MainProcess.authkey  25     0.000034  0.000034  0.000001
..s/torch/__init__.py:626 type.dtype  30     0.000032  0.000032  0.000001
..ing.py:255 Condition._release_save  10     0.000020  0.000028  0.000003
..sing/process.py:37 current_process  25     0.000026  0.000026  0.000001
..ection.py:259 Connection.__enter__  25     0.000025  0.000025  0.000001
..ges/torch/storage.py:225 <genexpr>  25     0.000024  0.000024  0.000001
..nnection.py:130 Connection.__del__  25     0.000021  0.000021  0.000001
..les/utils.py:31 _list_with_default  5      0.000014  0.000019  0.000004
..rs.py:63 _SelectorMapping.__init__  10     0.000017  0.000017  0.000002
..ssing/connection.py:933 <listcomp>  10     0.000015  0.000015  0.000002
../__init__.py:95 DotMap.__getitem__  5      0.000013  0.000013  0.000003
..s.py:275 PollSelector._key_from_fd  10     0.000012  0.000012  0.000001
..heduler.py:139 _enable_get_lr_call  5      0.000011  0.000011  0.000002
../torch/nn/_reduction.py:7 get_enum  10     0.000010  0.000010  0.000001
...py:77 _tensor_or_tensors_to_tuple  5      0.000010  0.000010  0.000002
..tors.py:199 PollSelector.__enter__  10     0.000009  0.000009  0.000001
..y:141 _enable_get_lr_call.__init__  5      0.000009  0.000009  0.000002
..:144 _enable_get_lr_call.__enter__  5      0.000008  0.000008  0.000002
..scheduler.py:105 LambdaLR.print_lr  10     0.000006  0.000006  0.000001
..tim/lr_scheduler.py:168 <listcomp>  5      0.000005  0.000005  0.000001
..y:148 _enable_get_lr_call.__exit__  5      0.000004  0.000004  0.000001
.. _GeneratorContextManager.__exit__  1      0.000000  0.000000  0.000000
